911,4,22.505037118675773,685.2728811933987,1202.8513975918097,740.8070117711281,1.0,0,1
912,4,27.86595568191001,690.9458927146424,1198.285791079774,735.2328182208513,1.0,0,1
913,4,38.40340825468638,700.8055429574722,1187.8289235522534,724.2977355520479,1.0,0,1
914,4,47.784583848396096,707.6327693121807,1177.9909414298538,712.7857387272416,1.0,0,1
915,4,56.09249878287267,721.061573736056,1166.3863986554934,699.3922325264601,1.0,0,1
916,4,84.18005894325768,733.6104290923735,1125.4139055254013,662.5685579783873,1.0,0,1
917,4,84.81910418664881,755.8938331877907,1123.447977767205,652.9192056751262,1.0,0,1
918,4,109.91680234353498,767.2381341262899,1098.9499418249138,625.1876421251536,1.0,0,1
919,4,106.57380953061238,787.3735379030413,1103.1766559788166,618.094524838315,1.0,0,1
920,4,103.88901850020056,799.235023576349,1114.9212623096516,612.7110299403867,1.0,0,1
921,4,124.8957195662017,825.8816734221775,1075.9100417824643,575.5951467073078,1.0,0,1
922,4,152.92608953500155,842.738721955521,1034.1987587134995,534.7269949864726,1.0,0,1
923,4,166.8344538759112,862.4585913115449,1026.028820268095,512.8583243777451,1.0,0,1
924,4,177.52320475541995,884.8381048921892,1023.6373025917719,493.59941676071367,1.0,0,1
925,4,168.9280563496102,904.6235333677889,1027.536522560845,480.5099157459804,1.0,0,1
926,4,165.14334280116884,928.7283568689238,1049.178600847324,476.39944613238686,1.0,0,1
927,4,158.69392074968061,954.7732002573481,1048.6668037538643,462.7822020774182,1.0,0,1
928,4,153.60571697473165,975.1411831059695,1049.87031195738,451.0537911014676,1.0,0,1
929,4,179.8838161291775,991.3382459889535,1068.3069098883816,442.1337309398373,1.0,0,1
930,4,192.30812115581955,1004.169032024643,1084.0063267178707,432.6621427138339,1.0,0,1
931,4,186.24809972325374,1012.5398868576584,1100.9705529641508,425.5375695154886,1.0,0,1
932,4,178.37846444172646,1019.456862787737,1116.695230420592,418.7147439093678,1.0,0,1
933,4,165.2585167083745,1021.8565951320761,1140.522437307976,416.3457638036966,1.0,0,1
934,4,158.78764978148354,1026.110212793995,1157.1246783385636,411.49338512097984,1.0,0,1
935,4,139.22946578036544,1031.6915268009757,1164.9191274197967,404.636525079487,1.0,0,1
936,4,135.0421402079064,1041.2510059503395,1162.5636566138137,394.0054170545927,1.0,0,1
937,4,147.82342497201705,1052.4571304024762,1158.110431487447,381.6290833153712,1.0,0,1
938,4,132.14731966864883,1056.041793918836,1173.2519895957919,378.0513711141025,1.0,0,1
939,4,144.39631650834735,1063.8446516630775,1178.2175025545916,370.02172390275655,1.0,0,1
940,4,137.8795962156936,1064.948214768708,1200.299376117996,368.86860827859664,1.0,0,1
941,4,128.17017303575687,1063.0691579840948,1229.780854145095,370.8716224992945,1.0,0,1
942,4,117.79509547996463,1060.0572685583375,1260.2987257421075,373.7958435691594,1.0,0,1
943,4,105.1155779083299,1055.1161213695048,1296.1295549041517,379.43727480826374,1.0,0,1
944,4,92.69574502759815,1050.9894486626176,1325.1318041138838,383.6528787643606,1.0,0,1
945,4,79.57525919241539,1047.3681470725269,1350.0146551035104,387.43370191512895,1.0,0,1
946,4,61.677969904027464,1043.1574205988625,1373.7969505564124,391.7673946050513,1.0,0,1
947,4,27.034085100391962,1035.7220860025193,1403.5291114403667,399.733819293956,1.0,0,1
948,4,6.133111999690982,1027.9796246105927,1431.5371510193738,407.93887535682325,1.0,0,1
949,4,-19.695698727416698,1013.256583230223,1480.2266775060875,423.7420824694241,1.0,0,1
950,4,-58.38932304683908,983.4301628243498,1562.8323336063306,452.0546949041358,1.0,0,1
951,4,-82.14904680473876,952.2617981515591,1596.7432043719277,469.15400972498855,1.0,0,1
952,4,-113.51101366208013,903.1195765527508,1691.1021674786705,505.8805907623986,1.0,0,1
953,4,-156.29212003186035,845.0620479656004,1788.8090463538174,546.227491824568,1.0,1,1
954,4,-209.68478206009206,773.1195160932201,1914.2936747747294,601.342699121512,1.0,0,1
954,12,-82.62931312490446,752.8130249023436,1633.4425100538917,620.5066284179688,1.0,1,1
955,4,-282.24208512973644,699.1805754296463,2023.296048625656,658.7482694899213,1.0,0,1
955,12,-158.56790597219003,674.5879691646869,1778.6746783792519,678.5796504308578,1.0,1,1
956,12,-306.5017601525867,603.2968841462946,2034.1398903110712,784.1272025533488,1.0,0,1
957,12,-429.711449951692,524.0838437686559,2238.7274395101413,877.1423711245618,1.0,0,1
958,4,-546.4877768297804,474.2523875591148,2439.1404465672963,843.9561086816541,1.0,0,1
959,4,-482.0872169464375,389.9400048687403,2292.599956200679,836.4079539389013,1.0,0,1
960,4,-472.503174637828,314.9003660863139,2259.042358081858,868.5530673372866,1.0,0,1
961,4,-375.526174153538,265.16784415050654,2102.868505162554,849.7144700631374,1.0,0,1
962,4,-370.22048760818745,163.6355098824872,2085.426515591376,882.0126919472305,1.0,0,1
962,13,44.2572048977936,122.97239074707034,1060.7296155301879,587.3177459716796,1.0,1,1
963,13,-71.33487401018465,52.73819230632,1432.415380773159,795.600769910141,1.0,0,1
964,13,-65.93517790316673,22.199244906169383,1482.4725693633436,825.4061032305001,1.0,0,1
964,4,-112.22065495177935,30.648269083178718,1365.1140035937092,582.1044718395451,1.0,0,1
965,13,-5.02796445451736,6.635860566102451,1414.3058441371454,789.0553795700703,1.0,0,1
965,4,20.347360739200667,5.699012492733914,1001.5235538913521,422.6309440271814,1.0,0,1
966,13,68.35184080903127,-1.0993364323041988,1304.9890871619173,726.848371068974,1.0,0,1
967,13,156.41252457205871,-7.24110953219332,1178.678466071879,651.3030545119409,1.0,0,1
968,13,252.753262071545,-6.695369797474484,1084.2416400796383,593.6797521502544,1.0,1,1
968,4,181.32140914493743,-10.091240244042751,1288.297266517271,559.6103583337749,1.0,0,1
969,13,409.1803243595705,-6.3910581324495865,1009.3590385081279,557.535736708569,1.0,1,1
970,13,473.73158476930905,-3.6887804917550113,926.458643218771,509.61899896481304,1.0,1,1
971,13,479.82943264962006,-0.4348385344288772,877.336611142892,477.27868705725984,1.0,0,1
972,13,486.36164486625927,-0.8615438493256136,859.2681483622123,463.2875300524786,1.0,0,1
973,13,508.96953592639125,0.027132078907129653,839.1643072974605,450.19156515359987,1.0,0,1
974,13,532.4188142181881,0.774103743070981,823.0070666574634,441.02744264314777,1.0,0,1
974,4,451.67952426158024,-9.8935831520036,1020.9088260368109,458.2944619144066,1.0,1,1
975,13,566.233703488206,2.8923487260618117,799.1605861352402,430.1032550758809,1.0,0,1
975,4,524.9708420430106,-4.262577848533823,939.205096250889,437.6383521629408,1.0,1,1
976,13,588.7622585238726,1.6829398815035006,774.5632853175948,418.53256574235013,1.0,0,1
976,4,561.0824751235501,-2.1602646566511226,880.6571464692046,423.56291293247386,1.0,1,1
977,13,627.5077771581605,-0.31066227089348786,726.7987634461499,393.990877853593,1.0,1,1
977,4,584.5496719422176,-1.444698006872784,821.8050117696614,402.16102561825113,1.0,0,1
978,13,638.2840807289667,-0.8649533220399519,715.4915438467992,389.5582853324438,1.0,1,1
978,4,633.2244328533117,3.0710862892733815,776.8918608058324,389.1473703794162,1.0,0,1
980,4,643.5535584415225,-1.7918836628927863,734.9122463429562,373.93691973187356,1.0,1,1
981,4,678.6720796248976,-0.39890679125130646,705.7934267182809,369.50621401908575,1.0,1,1
982,4,716.9430968846805,1.1434368992454722,655.8427530933759,354.4788500202134,1.0,1,1
983,4,715.085219406564,-1.5267434791507526,636.6792058445935,352.07896959702754,1.0,1,1
983,14,805.8434867510986,7.878045654296898,492.7830826501464,346.1340087890625,1.0,0,1
984,4,748.884889519701,1.4796359090114208,594.9589851807656,337.47329005059385,1.0,1,1
984,14,810.8180622986202,7.691793115950048,481.81409311402456,338.5225794537614,1.0,0,1
985,14,799.4336969365137,3.53479641494215,489.85134712443244,345.1109478939986,1.0,1,1
986,14,794.5891002903614,2.7876341407142036,470.63726035402635,330.70100534069024,1.0,1,1
987,14,802.6260939973882,4.548993732878301,455.34349222023377,319.01561465624775,1.0,1,1
987,4,780.6660798085986,3.5981527089791143,554.8413800252615,322.4253637347172,1.0,0,1
988,14,806.6115176788737,3.387171260513469,464.22769104563986,325.94066649473655,1.0,1,1
988,4,782.1904966502306,5.547818850055961,546.9902830189295,325.75786697585033,1.0,0,1
989,14,810.9912950530129,5.808714258995735,456.72697684672266,319.8756776719994,1.0,0,1
989,4,774.24131857918,1.8281964255016305,538.7995820038682,325.3225333867134,1.0,1,1
990,14,789.3313351229311,5.516586490219225,475.64086351806293,329.098516129509,1.0,0,1
990,4,762.4709103534993,3.223966497069995,537.9004590211993,320.53887741702624,1.0,1,1
991,4,778.4532842133219,5.991317629495597,567.9682988078239,346.04571751871475,1.0,0,1
992,4,719.881580841527,1.7744661768651042,637.7410403586605,396.29289434494035,1.0,0,1
993,4,655.3782738117874,2.6513391294791404,673.4319058519947,414.7450481110328,1.0,0,1
994,4,578.1096151442046,2.3577861908389934,709.5940423893032,427.28973901916834,1.0,0,1
994,14,645.8094183465563,1.1969075681954848,620.0722038167274,418.61476991598033,1.0,1,1
995,4,487.8879837222054,1.3055748520010297,829.4360067722049,501.9857773617835,1.0,0,1
996,4,433.610742340068,-0.22678132251979832,897.910928369328,544.2864884626667,1.0,0,1
997,4,379.6317858622352,4.255721440398588,940.2131312806812,565.0412781378343,1.0,0,1
998,4,282.53851085766996,1.0594301195928324,1037.7634803525602,626.7328229591049,1.0,0,1
999,4,169.7305803770397,-0.1895569811276232,1147.5796992523997,694.8208322581254,1.0,0,1
1000,4,73.62232594132468,5.036256598428565,1229.7477951951978,742.524463757718,1.0,0,1
1001,4,19.420317836842628,6.718053393107596,1273.0630287382492,773.4463733052808,1.0,0,1
1002,4,-46.014602877270704,10.294648446357371,1342.4869113353416,827.443499109994,1.0,0,1
1003,4,-76.26811503437068,16.061904535818314,1384.2585852335933,866.5752266345692,1.0,0,1
1004,4,-57.48087214029499,39.77468778341387,1341.575462250611,848.3362075494317,1.0,0,1
1005,4,-88.85066620509929,75.34971178389509,1358.379167436236,873.711571624438,1.0,0,1
1006,4,-94.54610830895297,136.8713364866752,1375.3468813035852,901.2743124544464,1.0,0,1
1006,14,10.490429897263311,144.17957205298086,1068.9991941703533,723.7124183417147,1.0,1,1
1007,4,-76.7351733025198,178.95928118367624,1363.2166688731875,904.7533987867905,1.0,0,1
1008,4,-60.77465620897806,225.1377682451233,1333.8553359438856,894.1487320583498,1.0,0,1
1009,4,-61.925552014936216,273.31569746627844,1311.328341324002,890.8180989784737,1.0,0,1
1010,4,-39.05487477191218,331.05549292124056,1268.1885881341145,865.8880846967345,1.0,0,1
1011,4,-0.43292377292470974,367.8024829534063,1225.625927003874,837.0581990376768,1.0,0,1
1012,4,8.488033877396788,411.4642266626735,1218.122150794356,833.210826881492,1.0,0,1
1013,4,-20.646053996017827,431.29700421973496,1234.2753918142291,851.0101821686316,1.0,0,1
1014,4,12.19357234985307,446.1639076019804,1218.8125687816419,841.0031675348614,1.0,0,1
1015,4,38.60938775627642,467.2942344231305,1187.1284886529243,811.3983954331654,1.0,0,1
1016,4,55.73670269948752,480.2863519427111,1164.9041397123467,790.2939652468657,1.0,0,1
1017,4,17.22168624597009,491.8279654004822,1231.7871484183283,837.8975208648354,1.0,0,1
1018,4,45.10709792240357,502.04886654459943,1212.336198110584,817.2397331304205,1.0,0,1
1019,4,75.91141406138354,504.40889263637143,1204.9371122827429,802.8685707753294,1.0,0,1
1020,4,68.36471843143374,504.5033976540781,1230.0972439709508,812.4009146849569,1.0,0,1
1021,4,36.52209367817545,510.43660543925546,1297.9779072270917,857.9016118629951,1.0,0,1
1022,4,29.983581661281278,500.20301900351143,1328.3168574549586,877.5968811194891,1.0,0,1
1023,4,57.35652674077767,498.05274603879116,1314.2478572030686,861.2978149458509,1.0,0,1
1024,4,50.960223823049205,490.67615362380235,1323.1905435220433,862.5326605773878,1.0,0,1
1025,4,32.38681614556049,493.83987763241663,1361.7316749300674,889.921758921339,1.0,0,1
1026,4,58.19777541825306,513.46367105754,1341.42343506747,878.5098996536868,1.0,0,1
1026,14,98.41729242484303,475.3204823035286,990.2939890575522,617.9453089413222,1.0,1,1
1027,4,74.33110655960036,510.92955657987267,1325.7981585062203,860.637265420288,1.0,0,1
1028,4,82.55111882342703,507.0046059846689,1315.0996586824865,842.4700592738493,1.0,0,1
1029,4,64.35509095163047,520.0077484661432,1324.7026604917714,843.0675611929397,1.0,0,1
1030,4,44.26085798273766,519.7293966674008,1371.1286075052233,874.3275732028258,1.0,0,1
1031,4,62.04321512492561,537.3197360431502,1358.373231782963,861.2696567682481,1.0,0,1
1032,4,63.96661721644875,546.2205330941149,1370.7071183994094,861.793689776342,1.0,0,1
1033,4,63.04574956517513,553.9935826954593,1372.350707871165,854.7943614236283,1.0,0,1
1034,4,47.35867018141539,564.0658253015574,1379.8182643635275,854.416517012472,1.0,0,1
1035,4,46.85001861226158,584.389482981419,1380.5742181078235,851.1720804928382,1.0,0,1
1036,4,59.61885687248525,598.8556689497686,1368.7736320673557,839.3851031762638,1.0,0,1
1037,4,73.91318525667441,609.3382079220809,1363.3009252033066,830.2088999514114,1.0,0,1
1038,4,98.95818112895051,625.9386145279991,1338.9356301215062,810.3980666527714,1.0,0,1
1038,14,372.125817367164,761.9163675051514,1089.6660761841808,673.7176937454033,1.0,1,1
1039,4,98.00972993594792,634.3018238990562,1340.3549627717648,804.9432986888819,1.0,0,1
1039,14,424.4229748901671,796.9957686354176,1058.9908272180287,649.3962989547158,1.0,1,1
1040,4,72.39103010050371,641.2709929928054,1220.1560428735595,728.116039683052,1.0,0,1
1040,14,502.05507156365707,827.0578114360696,1007.7912094063327,620.6282105437995,1.0,1,1
1041,4,89.05239775888663,644.8892828932043,1252.532574311013,736.307613814795,1.0,1,1
1041,14,533.6033620410469,837.3012770708956,987.8826533475008,609.5392372749334,1.0,1,1
1042,4,88.06519862184325,638.5527578453903,1331.393896163051,779.7128595428762,1.0,0,1
1042,14,398.99012445663425,786.8171461643033,1087.2996181620583,661.937341609872,1.0,1,1
1043,4,79.19202473161818,635.5976795421122,1367.9271988974626,796.3183586202808,1.0,0,1
1044,4,59.83030289770511,624.6173734134254,1391.0666851380392,805.3707373034867,1.0,0,1
1045,4,42.942571109830624,606.9785986395468,1421.7762271037668,821.1224797773705,1.0,0,1
1046,4,18.161344133449006,584.7516361592156,1461.8323551797735,846.5769792108181,1.0,0,1
1047,4,1.624098580050827,565.3115754611923,1492.3478996210383,865.7967106085797,1.0,0,1
1048,4,-27.121948996411334,529.7684676925116,1543.2977800097328,904.2775785293325,1.0,0,1
1049,4,-60.1156383494116,491.5826929354845,1592.0628388636155,944.8636615377189,1.0,0,1
1050,4,-86.00721311361178,448.13459221103824,1630.9700734136509,982.9870087280223,1.0,0,1
1051,4,-96.84228438229889,402.1324108690928,1647.395395286031,1010.683259114483,1.0,0,1
1052,4,-117.06494419148112,345.6715005271543,1668.2730679736692,1042.102404062237,1.0,0,1
1053,4,-70.30479093162853,311.0297085277099,1610.4148689309768,1029.0122801535613,1.0,0,1
1054,4,-75.42517382793392,255.94499690187615,1566.13467197391,1019.0445388159768,1.0,0,1
1055,4,-68.21617390733479,203.4207692234316,1515.6800261182184,1003.7135383995121,1.0,0,1
1056,4,-51.92029667980273,162.14226147163544,1460.3675467824849,979.1727098135907,1.0,0,1
1056,15,-22.370704998948554,105.08806457519529,1149.7596236514614,577.4628997802735,1.0,1,1
1057,4,-44.471935924703416,107.84606048021146,1428.431659995861,967.2550728306524,1.0,0,1
1058,4,1.0324410722075754,43.24511392241254,1338.4274483432696,905.8840624675511,1.0,0,1
1059,4,-2.6067892789221787,14.530712107494026,1352.9962781075212,922.1290472361272,1.0,0,1
1059,15,12.48466839490061,9.963893260109273,1076.837116310517,540.7312178065358,1.0,0,1
1060,4,24.419717997708972,3.7800623926081016,1304.909270763671,890.1283238363627,1.0,0,1
1061,4,56.321090704352514,-2.3293276776004745,1250.8709750109892,849.0618053807416,1.0,0,1
1062,4,78.68217917252173,-4.903209525094212,1211.2889756622294,812.4213918709997,1.0,0,1
1063,4,93.87025770867206,-5.349868862366122,1170.2722810116916,771.0418772732337,1.0,0,1
1064,4,121.53337813765972,-6.527697668861947,1130.2633811857922,731.7172850707545,1.0,0,1
1065,4,183.1648410138315,-2.447725713273144,1082.2713166764684,693.6836950478012,1.0,0,1
1065,15,79.25204578620537,-5.395543239076687,1244.75432297299,620.4957083649515,1.0,1,1
1066,4,266.6366220799241,-3.6209645997672055,1031.7411686544565,659.8227015635221,1.0,0,1
1066,15,104.95568257425475,-2.655192102449007,1278.712235389522,641.455142630969,1.0,1,1
1067,4,289.40872346412124,-5.168791753584969,997.103032875425,631.0471558627926,1.0,1,1
1068,4,318.8777026881391,-5.099044209677004,965.9943097661912,602.6776640151301,1.0,1,1
1069,4,351.4373380751983,-4.526207504826402,933.8449358010348,574.7034942056839,1.0,1,1
1070,4,427.83266079171744,-1.9481787929280188,798.7752323399529,500.2776417399373,1.0,1,1
1070,15,265.6651594150062,-1.8846094674235019,1109.5770383289664,562.2130040328798,1.0,0,1
1071,15,330.3543509751636,0.10508163291689243,1053.4997835107743,543.6961898015543,1.0,0,1
1072,15,364.98306588107346,-0.30522719414437915,992.6565946978502,516.1209379401328,1.0,0,1
1073,15,398.52315523694983,0.6754423320341232,945.2312385982948,494.0789391185697,1.0,0,1
1074,15,432.4121340577526,0.8893146371623004,905.7526954272314,476.83114346085097,1.0,0,1
1075,15,487.08688997487496,1.9035911384638666,853.624968403717,454.32028452564066,1.0,0,1
1076,15,592.6381543889819,4.176871694275235,789.3192838477095,430.9566977058564,1.0,0,1
1077,15,644.096703696747,4.447339905697078,746.408942402215,418.28282663718835,1.0,1,1
1077,4,721.3481143528896,1.5541019243222536,651.5020635226548,420.41507583224245,1.0,0,1
1078,15,633.2226864162624,4.4984306920010795,716.7579053971508,403.4381414564183,1.0,0,1
1078,4,664.5902134350181,-1.5583496483912995,650.675432352379,415.2039247865407,1.0,1,1
1079,15,635.8411214556036,3.411223361749734,698.8378682890755,395.49099469476835,1.0,0,1
1079,4,659.5716951975512,-2.6603443860835796,639.2519966581506,402.4206115607831,1.0,1,1
1080,15,709.1979420903808,5.477000624938427,659.3033091642715,381.9230930189501,1.0,0,1
1080,4,684.757833662354,-3.0306990601841335,621.4411411054111,391.5734795931963,1.0,1,1
1081,15,698.4682073699508,1.7361029863962472,647.5398409209589,378.61806820257874,1.0,1,1
1081,4,742.2080879148141,2.92692737275749,594.1959670229235,380.91008229200713,1.0,0,1
1082,15,697.5583865187898,0.5243814856570452,627.21480355319,368.48720678092656,1.0,1,1
1082,4,761.016543946798,3.636822153665406,571.763395675378,369.62502767956494,1.0,0,1
1083,15,722.8123226733054,0.004635516946848384,608.1548291301966,362.670972474957,1.0,1,1
1083,4,780.1998375393098,5.371835012575019,547.4012811183707,358.1918580643984,1.0,0,1
1084,15,732.9245174718282,-0.16031006634534606,592.4682570441149,358.436143136422,1.0,1,1
1084,4,780.2847499041936,4.135326424235814,538.4876754715651,354.84680651143896,1.0,0,1
1085,15,754.312184983474,-0.19955396282304605,567.9204970913997,349.08137774489035,1.0,1,1
1085,4,793.9927223819168,5.425937808555489,517.017717341329,343.89380105262825,1.0,0,1
1086,15,772.0717418184308,1.2776322425043531,544.0674567050378,340.17061747777086,1.0,1,1
1086,4,802.3248981131452,5.668614756277719,504.0665951494178,338.64882742397106,1.0,0,1
1087,15,771.2290424834463,1.021056856846343,536.0804137107262,340.2883243198669,1.0,1,1
1087,4,802.7040806994082,5.354616414476851,493.5589711161492,334.7697787465047,1.0,0,1
1088,15,769.6566704521833,0.7578081641662493,531.4627480581325,342.42780386231425,1.0,1,1
1088,4,800.672977304185,5.576248848444266,489.5019625259065,335.1201690223205,1.0,0,1
1089,15,773.6278373453295,1.1922184358959953,524.148982862811,342.8583447818425,1.0,1,1
1089,4,801.4741118093964,5.609889344165367,485.0918858241439,335.13677505335824,1.0,0,1
1090,15,773.6627034606637,0.8046818419307726,512.788648571477,340.048767174217,1.0,1,1
1090,4,800.3253970004018,5.3303344412845775,478.2892257852777,333.42348977799725,1.0,0,1
1091,15,782.3766580705894,4.479234952999633,500.3787074919592,336.57753921293806,1.0,0,1
1091,4,795.0914806014199,2.5554668637802536,476.28714766208816,336.4603677706481,1.0,1,1
1092,15,789.2822379194811,5.401363359835045,489.39643363033156,333.5093179357976,1.0,0,1
1092,4,790.2661078149158,0.760146288058877,472.20680981001533,337.34690861479106,1.0,1,1
1093,15,794.7926724942648,5.126367390944893,471.55245366159954,325.868097791879,1.0,0,1
1093,4,789.2636522168635,0.09694715235423246,460.84787838083355,332.8795009388955,1.0,1,1
1094,15,796.4675158624918,4.145417814233326,455.44453589932846,317.95994686998864,1.0,0,1
1094,4,789.0023932090039,-0.38561829075564447,445.5751636843297,323.00086869564217,1.0,1,1
1095,15,802.0079671539365,3.8251484084451874,440.4780133213717,310.2446084259482,1.0,0,1
1095,4,799.18451952646,-0.5072304537132766,431.0386125589332,314.42037779227917,1.0,1,1
1096,4,802.9299551154082,0.9230414954274409,422.1281454785384,310.1252354825382,1.0,1,1
1097,4,806.3958884339136,0.0579675357854228,408.56367019940853,301.0473085900637,1.0,1,1
1098,4,806.8129771283247,0.5249407821857801,393.90817893031954,289.627688055406,1.0,1,1
1099,4,810.0383736946901,0.43798900046832046,385.7361541046114,285.20941944871925,1.0,1,1
1100,4,805.4398569699997,0.07958377512142079,384.9284674429068,286.6797471030378,1.0,1,1
1101,4,792.9182341246826,0.5455701234505455,384.40792133816285,286.6324784697233,1.0,1,1
1102,4,774.4180929683598,0.050066857496346984,392.08727707602543,293.09681490618937,1.0,1,1
1103,4,765.1343082303181,0.9213829620926504,390.35766723667234,292.5963994066553,1.0,1,1
1104,4,757.2278119574524,2.1985631164744746,388.2212671304311,291.44759885404676,1.0,1,1
1105,4,739.2205219720599,3.04422515603585,393.15073969709283,294.808983514827,1.0,1,1
1106,4,727.6924288532824,2.0878649959785207,395.7260490781649,295.68921876984064,1.0,1,1
1107,4,728.4391294104469,1.4171880733233593,399.33886563394003,298.63833000997766,1.0,1,1
1108,4,724.502387370291,0.43160911741478003,403.8910412492355,302.8706103935251,1.0,1,1
1109,4,733.1683258530295,1.659268817408332,399.80991205275086,300.903300595612,1.0,1,1
1110,4,735.040201513613,1.906644374949792,401.3373228524706,302.6357488034912,1.0,1,1
1111,4,731.5141707150391,2.102745958886885,405.65919092697834,305.7844852842874,1.0,1,1
1112,4,737.9666793346855,3.0551419943217297,400.11180565601944,302.1079657944493,1.0,1,1
1113,4,728.0092403044669,3.6673068839772895,397.4412614134187,299.9186832775178,1.0,1,1
1114,4,718.4324622650272,3.1666999057995895,397.1217289719161,299.1617352341787,1.0,1,1
1115,4,706.8200873186538,2.21400133190582,396.61937745782893,298.3912517696077,1.0,1,1
1116,4,686.4676172542847,4.253981910402132,395.26838050195784,296.3889991082186,1.0,1,1
1117,4,664.7487883076603,5.3327130766823245,400.0944511726327,298.60870411808366,1.0,1,1
1118,4,650.4099053481694,6.219593281022156,402.2923731305515,299.1607617410298,1.0,1,1
1119,4,598.1485059132594,3.827179524052667,419.089218621001,306.042480230256,1.0,1,1
1120,4,566.9802379703331,1.3377523889278962,438.02308064833755,317.3358752843649,1.0,1,1
1121,4,538.1668702114754,0.3911334715928376,459.5925133907881,331.51418125237524,1.0,1,1
1122,4,479.45246917432576,0.03332396619637734,492.66685844410677,349.0642139780449,1.0,1,1
1123,4,433.9767061941824,-0.0973450181257931,522.7602588630793,362.50075047332496,1.0,1,1
1124,4,400.8241008784037,-0.1384807130765182,551.2815963723117,374.4964011831569,1.0,1,1
1125,4,350.11377857151456,-0.1452188792117397,585.073201382474,384.8372550040349,1.0,1,1
1126,4,283.23078239437746,-0.13910861828665588,620.4333318767883,389.85928274506364,1.0,1,1
1127,4,244.034741044366,-0.12779125304030003,650.2222915528973,393.0048888391888,1.0,1,1
1128,4,209.94537726085184,0.39436107172400625,681.6825685529891,396.2172591059169,1.0,1,1
1129,4,173.94096182443133,0.09194358271759029,714.4680899969812,399.5624695974057,1.0,1,1
1130,4,148.22852294081383,-0.02002976027222303,743.1950451906293,400.8390797514161,1.0,1,1
1131,4,117.5089654052976,2.9354647484160523,773.3519786627264,403.9652034272817,1.0,0,1
1132,4,98.01689089481357,4.686334678292326,802.3701055879662,408.44931494933525,1.0,0,1
1132,16,39.94662314076214,5.778654479980474,934.5549230929416,344.8537124633789,1.0,1,1
1133,4,89.6830510972045,7.038944993541634,827.4068087145445,413.4440300049352,1.0,0,1
1134,4,71.03869319930283,6.774981771985438,859.9149361052282,422.6283358938197,1.0,0,1
1135,4,72.18022387369467,4.183557230808219,876.6434999629865,425.59953336053974,1.0,0,1
1136,4,75.12205084186269,4.51740249024752,884.1760138372883,425.1538287655836,1.0,0,1
1136,16,-59.43376337847923,4.202102716828989,1128.0958576360986,418.6048325758984,1.0,1,1
1137,4,55.9004556882615,1.6181831021621917,899.6000575801709,427.2230022173635,1.0,1,1
1138,4,49.828978789575274,2.068775321480018,906.7963378565796,425.23781600567236,1.0,1,1
1139,4,48.459946235208804,5.37438761435601,907.1220154244454,420.37545711054725,1.0,0,1
1140,4,45.749820184006126,6.691086655271505,908.4244532677285,416.36790174210273,1.0,0,1
1141,4,39.71636212370771,6.5951393283197035,913.2245798912013,414.2215745792956,1.0,0,1
1142,4,41.1494299989717,5.2552453089079165,927.9321445661321,418.2614861721811,1.0,0,1
1143,4,43.008323088544216,5.508505796641316,930.4522740205448,416.3791066656853,1.0,0,1
1143,16,-35.79004413783525,5.498502102616783,1085.109408863727,406.38476626471146,1.0,1,1
1144,4,32.95071991605835,2.4332212236770374,936.93094994196,416.131793345985,1.0,0,1
1145,4,28.594270704991402,1.0027504894307242,941.2674773783042,415.0708801894324,1.0,0,1
1146,4,26.177517879257607,0.8726172610937226,946.0427738863835,414.383474642157,1.0,0,1
1147,4,29.33564265678001,3.9328589563816934,942.6351227623297,410.01654756673815,1.0,0,1
1148,4,33.797976165628654,3.2424487946862826,957.2960707982375,415.20722427778753,1.0,0,1
1149,4,32.42429020898646,4.662866660585934,952.3177418366753,410.9486404225413,1.0,0,1
1150,4,35.15214710760091,4.8787555229897634,958.1779617102034,412.7860214482264,1.0,0,1
1151,4,33.96031448155264,4.739186866343886,960.104653580443,412.91792338370294,1.0,0,1
1152,4,32.828917307335985,4.046494846333047,961.4573289292275,412.97884395082576,1.0,0,1
1153,4,30.346490523108457,3.698482338518801,965.46997946279,414.76333774302714,1.0,0,1
1154,4,29.25179026588637,4.035748975974457,966.819463262223,415.43715248919773,1.0,0,1
1155,4,28.908297089607288,4.498670041816041,966.1419170037811,415.38161433023527,1.0,0,1
1156,4,26.050963336825532,3.2238045292206152,968.3762457936464,416.79732915824746,1.0,0,1
1157,4,22.92964492197666,2.340003622514047,968.8732384849193,417.5170289485286,1.0,0,1
1158,4,18.934580459176004,1.5355447008705028,969.2203355748252,418.10224236608883,1.0,0,1
1159,4,21.268399327661996,1.546609253593715,966.7537832022513,416.526769593247,1.0,0,1
1160,4,15.086866256929454,0.4536703177467132,972.0803343148768,419.8785802333214,1.0,0,1
1161,4,12.015827992367747,0.05070534414707595,972.408238610114,421.1820537674449,1.0,0,1
1162,4,8.457009046898065,-0.09045345532783244,975.3017734953468,423.2919063259659,1.0,0,1
1163,4,3.1271424791681284,0.0668424697786918,977.9326611031154,425.58373892785414,1.0,0,1
1164,4,-0.46198016596895286,-0.061904205358587205,977.1415583861365,426.4652210284749,1.0,0,1
1165,4,4.355260671617543,0.17247914413218268,967.0444737644306,423.12567468155214,1.0,0,1
1166,4,5.015693114383055,0.013844238115325425,962.1281685590257,421.85350529970464,1.0,0,1
